parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
543	Q16790	0.0	AMPHETAMINE	1
543	P31645	0.0	AMPHETAMINE	1
543	P22748	0.0	AMPHETAMINE	1
543	O43570	0.0	AMPHETAMINE	1
543	P24557	0.0	AMPHETAMINE	1
543	Q99714	0.0	AMPHETAMINE	1
543	Q8N1Q1	0.0	AMPHETAMINE	1
543	Q99720	0.0	AMPHETAMINE	1
543	P35367	0.0	AMPHETAMINE	1
543	P35348	0.0	AMPHETAMINE	1
543	P28223	0.0	AMPHETAMINE	1
543	P35218	0.0	AMPHETAMINE	1
543	P12821	0.0	AMPHETAMINE	1
712273	P43166	0.0	MIFEPRISTONE	1
712273	P28222	0.0	MIFEPRISTONE	1
712273	P28221	0.0	MIFEPRISTONE	1
712273	P35368	0.0	MIFEPRISTONE	1
712273	Q9ULX7	0.0	MIFEPRISTONE	1
712273	P34969	0.0	MIFEPRISTONE	1
712273	P00915	0.0	MIFEPRISTONE	1
712273	Q16790	0.0	MIFEPRISTONE	1
712273	O43570	0.0	MIFEPRISTONE	1
712273	Q99714	0.0	MIFEPRISTONE	1
712273	P35348	0.0	MIFEPRISTONE	1
712273	P12821	0.0	MIFEPRISTONE	1
29637	P43166	0.0	MEBENDAZOLE	1
29637	P28222	0.0	MEBENDAZOLE	1
29637	P10828	0.0	MEBENDAZOLE	1
29637	Q9Y2D0	0.0	MEBENDAZOLE	1
29637	P28221	0.0	MEBENDAZOLE	1
29637	P35368	0.0	MEBENDAZOLE	1
29637	Q9ULX7	0.0	MEBENDAZOLE	1
29637	P34969	0.0	MEBENDAZOLE	1
29637	P00915	0.0	MEBENDAZOLE	1
29637	P22748	0.0	MEBENDAZOLE	1
29637	Q8N1Q1	0.0	MEBENDAZOLE	1
29637	P35348	0.0	MEBENDAZOLE	1
29637	P35218	0.0	MEBENDAZOLE	1
29637	P12821	0.0	MEBENDAZOLE	1
112655	P28222	0.0	LEVODOPA	1
112655	P28221	0.0	LEVODOPA	1
112655	P35368	0.0	LEVODOPA	1
112655	Q9ULX7	0.0	LEVODOPA	1
112655	P00915	0.0	LEVODOPA	1
112655	Q16790	0.0	LEVODOPA	1
112655	P22748	0.0	LEVODOPA	1
112655	Q8N1Q1	0.0	LEVODOPA	1
112655	P35348	0.0	LEVODOPA	1
112655	P35218	0.0	LEVODOPA	1
72035	P23975	0.0	MIBEFRADIL	1
72035	P50406	0.0	MIBEFRADIL	1
72035	P08172	0.0	MIBEFRADIL	1
72035	Q9Y2D0	0.0	MIBEFRADIL	1
72035	P35368	0.0	MIBEFRADIL	1
72035	P28335	0.0	MIBEFRADIL	1
72035	P00915	0.0	MIBEFRADIL	1
72035	P00918	0.0	MIBEFRADIL	1
72035	Q16790	0.0	MIBEFRADIL	1
72035	P16473	0.0	MIBEFRADIL	1
72035	P31645	0.0	MIBEFRADIL	1
72035	O43570	0.0	MIBEFRADIL	1
72035	P35218	0.0	MIBEFRADIL	1
72035	P0DMS8	0.0	MIBEFRADIL	1
81683	P28222	0.0	FEXOFENADINE	1
81683	Q9Y2D0	0.0	FEXOFENADINE	1
81683	Q9ULX7	0.0	FEXOFENADINE	1
81683	P22748	0.0	FEXOFENADINE	1
81683	P10636	0.0	FEXOFENADINE	1
81683	Q8N1Q1	0.0	FEXOFENADINE	1
81683	P35218	0.0	FEXOFENADINE	1
334866	P35348	0.0	STREPTOMYCIN	1
23093	P43166	0.0	TERAZOSIN	1
23093	P28222	0.0	TERAZOSIN	1
23093	P10828	0.0	TERAZOSIN	1
23093	Q9Y2D0	0.0	TERAZOSIN	1
23093	P28221	0.0	TERAZOSIN	1
23093	Q9ULX7	0.0	TERAZOSIN	1
23093	P00915	0.0	TERAZOSIN	1
23093	Q16790	0.0	TERAZOSIN	1
23093	P22748	0.0	TERAZOSIN	1
23093	O43570	0.0	TERAZOSIN	1
23093	Q8N1Q1	0.0	TERAZOSIN	1
23093	P35218	0.0	TERAZOSIN	1
23093	P12821	0.0	TERAZOSIN	1
360723	P28222	0.0	SAXAGLIPTIN	1
360723	P28221	0.0	SAXAGLIPTIN	1
360723	P35368	0.0	SAXAGLIPTIN	1
360723	P25100	0.0	SAXAGLIPTIN	1
360723	Q9ULX7	0.0	SAXAGLIPTIN	1
360723	P22748	0.0	SAXAGLIPTIN	1
360723	Q8N1Q1	0.0	SAXAGLIPTIN	1
360723	P35367	0.0	SAXAGLIPTIN	1
360723	P35218	0.0	SAXAGLIPTIN	1
444750	P43166	0.0	CAPTOPRIL	1
444750	P28222	0.0	CAPTOPRIL	1
444750	P28221	0.0	CAPTOPRIL	1
444750	P35368	0.0	CAPTOPRIL	1
444750	Q9ULX7	0.0	CAPTOPRIL	1
444750	P34969	0.0	CAPTOPRIL	1
444750	Q16790	0.0	CAPTOPRIL	1
444750	P22748	0.0	CAPTOPRIL	1
444750	O43570	0.0	CAPTOPRIL	1
444750	Q8N1Q1	0.0	CAPTOPRIL	1
444750	P35348	0.0	CAPTOPRIL	1
444750	P35218	0.0	CAPTOPRIL	1
65351	P34969	0.0	SPARFLOXACIN	1
65351	P00915	0.0	SPARFLOXACIN	1
65351	Q16790	0.0	SPARFLOXACIN	1
65351	O43570	0.0	SPARFLOXACIN	1
151063	Q9Y2D0	0.0	BIPERIDEN	1
151063	P16473	0.0	BIPERIDEN	1
151063	P35218	0.0	BIPERIDEN	1
151063	P12821	0.0	BIPERIDEN	1
364141	P10828	0.0	PIMOZIDE	1
364141	P23975	0.0	PIMOZIDE	1
364141	P13945	0.0	PIMOZIDE	1
364141	Q9Y2D0	0.0	PIMOZIDE	1
364141	P08913	0.0	PIMOZIDE	1
364141	P00915	0.0	PIMOZIDE	1
364141	Q16790	0.0	PIMOZIDE	1
364141	P31645	0.0	PIMOZIDE	1
364141	P22748	0.0	PIMOZIDE	1
364141	O43570	0.0	PIMOZIDE	1
364141	P18825	0.0	PIMOZIDE	1
364141	Q99714	0.0	PIMOZIDE	1
364141	P35218	0.0	PIMOZIDE	1
364141	P0DMS8	0.0	PIMOZIDE	1
364141	P12821	0.0	PIMOZIDE	1
427379	P28222	0.0	MILNACIPRAN	1
427379	P50406	0.0	MILNACIPRAN	1
427379	Q9Y2D0	0.0	MILNACIPRAN	1
427379	P00915	0.0	MILNACIPRAN	1
427379	P00918	0.0	MILNACIPRAN	1
427379	Q16790	0.0	MILNACIPRAN	1
427379	P22748	0.0	MILNACIPRAN	1
427379	Q99714	0.0	MILNACIPRAN	1
427379	P07550	0.0	MILNACIPRAN	1
427379	Q8N1Q1	0.0	MILNACIPRAN	1
427379	P35218	0.0	MILNACIPRAN	1
427379	P0DMS8	0.0	MILNACIPRAN	1
3012	P43166	0.0	MELATONIN	1
3012	P28222	1.0	MELATONIN	1
3012	P10828	0.0	MELATONIN	1
3012	Q9Y2D0	0.0	MELATONIN	1
3012	P28221	1.0	MELATONIN	1
3012	P35368	0.0	MELATONIN	1
3012	Q9ULX7	0.0	MELATONIN	1
3012	P34969	0.0	MELATONIN	1
3012	P00915	0.0	MELATONIN	1
3012	Q6W5P4	0.0	MELATONIN	1
3012	Q16790	0.0	MELATONIN	1
3012	P16473	0.0	MELATONIN	1
3012	P22748	0.0	MELATONIN	1
3012	O43570	0.0	MELATONIN	1
3012	Q8N1Q1	0.0	MELATONIN	1
3012	P35348	0.0	MELATONIN	1
3012	P35218	0.0	MELATONIN	1
3012	P12821	0.0	MELATONIN	1
6005	P23975	0.0	MORPHINE	1
6005	P50406	0.0	MORPHINE	1
6005	P00915	0.0	MORPHINE	1
6005	P00918	0.0	MORPHINE	1
6005	Q16790	0.0	MORPHINE	1
6005	P31645	0.0	MORPHINE	1
6005	O43570	0.0	MORPHINE	1
6005	Q99714	0.0	MORPHINE	1
6005	P28223	0.0	MORPHINE	1
6005	P0DMS8	0.0	MORPHINE	1
11968	P28222	0.0	PIROXICAM	1
11968	Q9Y2D0	0.0	PIROXICAM	1
11968	P22748	0.0	PIROXICAM	1
11968	P10636	0.0	PIROXICAM	1
11968	Q8N1Q1	0.0	PIROXICAM	1
11968	P35218	0.0	PIROXICAM	1
16456	P43166	0.0	FENBUFEN	1
16456	P28222	0.0	FENBUFEN	1
16456	P23975	0.0	FENBUFEN	1
16456	P50406	0.0	FENBUFEN	1
16456	P08172	0.0	FENBUFEN	1
16456	P13945	0.0	FENBUFEN	1
16456	P28221	0.0	FENBUFEN	1
16456	P35368	0.0	FENBUFEN	1
16456	P25100	0.0	FENBUFEN	1
16456	Q9ULX7	0.0	FENBUFEN	1
16456	P21917	0.0	FENBUFEN	1
16456	P34969	0.0	FENBUFEN	1
16456	P08588	0.0	FENBUFEN	1
16456	P20309	0.0	FENBUFEN	1
16456	Q16790	0.0	FENBUFEN	1
16456	P16473	0.0	FENBUFEN	1
16456	P31645	0.0	FENBUFEN	1
16456	P22748	0.0	FENBUFEN	1
16456	O43570	0.0	FENBUFEN	1
16456	P10636	0.0	FENBUFEN	1
16456	P24557	0.0	FENBUFEN	1
16456	Q8N1Q1	0.0	FENBUFEN	1
16456	Q99720	0.0	FENBUFEN	1
16456	P35367	0.0	FENBUFEN	1
16456	P35348	0.0	FENBUFEN	1
16456	P28223	0.0	FENBUFEN	1
16456	P35218	0.0	FENBUFEN	1
16456	P0DMS8	0.0	FENBUFEN	1
16456	P12821	0.0	FENBUFEN	1
16456	P41145	0.0	FENBUFEN	1
405365	P43166	0.0	FELODIPINE	1
405365	P28222	0.0	FELODIPINE	1
405365	Q9Y2D0	0.0	FELODIPINE	1
405365	P28221	0.0	FELODIPINE	1
405365	P35368	0.0	FELODIPINE	1
405365	Q9ULX7	0.0	FELODIPINE	1
405365	P34969	0.0	FELODIPINE	1
405365	P00915	0.0	FELODIPINE	1
405365	Q16790	0.0	FELODIPINE	1
405365	P22748	0.0	FELODIPINE	1
405365	O43570	0.0	FELODIPINE	1
405365	P10636	0.0	FELODIPINE	1
405365	Q8N1Q1	0.0	FELODIPINE	1
405365	P35348	0.0	FELODIPINE	1
405365	P35218	0.0	FELODIPINE	1
405365	P12821	0.0	FELODIPINE	1
246	P43166	0.0	NORFLOXACIN	1
246	P10828	0.0	NORFLOXACIN	1
246	P34969	0.0	NORFLOXACIN	1
246	P00915	0.0	NORFLOXACIN	1
246	Q16790	0.0	NORFLOXACIN	1
246	P22748	0.0	NORFLOXACIN	1
246	O43570	0.0	NORFLOXACIN	1
246	P10636	0.0	NORFLOXACIN	1
246	P35348	0.0	NORFLOXACIN	1
246	P35218	0.0	NORFLOXACIN	1
306486	P28222	0.0	PANCURONIUM	1
306486	P23975	0.0	PANCURONIUM	1
306486	P28482	0.0	PANCURONIUM	1
306486	P08172	0.0	PANCURONIUM	1
306486	P35368	0.0	PANCURONIUM	1
306486	P25100	0.0	PANCURONIUM	1
306486	Q9ULX7	0.0	PANCURONIUM	1
306486	P28335	0.0	PANCURONIUM	1
306486	P20309	0.0	PANCURONIUM	1
306486	P31645	0.0	PANCURONIUM	1
306486	P22748	0.0	PANCURONIUM	1
306486	P18825	0.0	PANCURONIUM	1
306486	Q99714	0.0	PANCURONIUM	1
306486	P35367	0.0	PANCURONIUM	1
306486	P28223	0.0	PANCURONIUM	1
306486	P12821	0.0	PANCURONIUM	1
304903	P23975	0.0	ERTAPENEM	1
304903	P50406	0.0	ERTAPENEM	1
304903	Q9ULX7	0.0	ERTAPENEM	1
304903	P21917	0.0	ERTAPENEM	1
304903	P00915	0.0	ERTAPENEM	1
304903	P08588	0.0	ERTAPENEM	1
304903	P20309	0.0	ERTAPENEM	1
304903	P00918	0.0	ERTAPENEM	1
304903	Q16790	0.0	ERTAPENEM	1
304903	P22748	0.0	ERTAPENEM	1
304903	O43570	0.0	ERTAPENEM	1
304903	P24557	0.0	ERTAPENEM	1
304903	Q99714	0.0	ERTAPENEM	1
304903	Q8N1Q1	0.0	ERTAPENEM	1
304903	Q99720	0.0	ERTAPENEM	1
304903	P28223	0.0	ERTAPENEM	1
304903	P0DMS8	0.0	ERTAPENEM	1
304903	P12821	0.0	ERTAPENEM	1
19569	P08172	0.0	TERFENADINE	1
19569	Q9Y2D0	0.0	TERFENADINE	1
19569	P08913	0.0	TERFENADINE	1
19569	P08588	0.0	TERFENADINE	1
19569	P22748	0.0	TERFENADINE	1
19569	P18825	0.0	TERFENADINE	1
19569	Q99714	0.0	TERFENADINE	1
19569	P35218	0.0	TERFENADINE	1
19569	P12821	0.0	TERFENADINE	1
27368	P28222	0.0	PROMETHAZINE	1
27368	P10828	0.0	PROMETHAZINE	1
27368	Q9Y2D0	0.0	PROMETHAZINE	1
27368	P35368	0.0	PROMETHAZINE	1
27368	P00915	0.0	PROMETHAZINE	1
27368	P22748	0.0	PROMETHAZINE	1
27368	P35348	0.0	PROMETHAZINE	1
27368	P35218	0.0	PROMETHAZINE	1
7065	Q9Y2D0	0.0	BROMOCRIPTINE	1
7065	P35218	0.0	BROMOCRIPTINE	1
497011	P23975	0.0	SPIRAMYCIN	1
497011	P50406	0.0	SPIRAMYCIN	1
497011	P35462	0.0	SPIRAMYCIN	1
497011	P21917	0.0	SPIRAMYCIN	1
497011	P00918	0.0	SPIRAMYCIN	1
497011	Q16790	0.0	SPIRAMYCIN	1
497011	P31645	0.0	SPIRAMYCIN	1
497011	O43570	0.0	SPIRAMYCIN	1
497011	Q99714	0.0	SPIRAMYCIN	1
497011	P28223	0.0	SPIRAMYCIN	1
497011	P0DMS8	0.0	SPIRAMYCIN	1
27419	P50406	0.0	TRIAZOLAM	1
27419	P28482	0.0	TRIAZOLAM	1
27419	P08172	0.0	TRIAZOLAM	1
27419	P14416	0.0	TRIAZOLAM	1
27419	Q9Y2D0	0.0	TRIAZOLAM	1
27419	P28221	0.0	TRIAZOLAM	1
27419	P00915	0.0	TRIAZOLAM	1
27419	P08588	0.0	TRIAZOLAM	1
27419	P20309	0.0	TRIAZOLAM	1
27419	P00918	0.0	TRIAZOLAM	1
27419	Q16790	0.0	TRIAZOLAM	1
27419	P54132	0.0	TRIAZOLAM	1
27419	O43570	0.0	TRIAZOLAM	1
27419	P10636	0.0	TRIAZOLAM	1
27419	P18825	0.0	TRIAZOLAM	1
27419	P07550	0.0	TRIAZOLAM	1
27419	Q99720	0.0	TRIAZOLAM	1
27419	P35348	0.0	TRIAZOLAM	1
27419	P28223	0.0	TRIAZOLAM	1
27419	P35218	0.0	TRIAZOLAM	1
27419	P0DMS8	0.0	TRIAZOLAM	1
372428	P28222	0.0	FUSIDIC ACID	1
372428	P28482	0.0	FUSIDIC ACID	1
372428	P35462	0.0	FUSIDIC ACID	1
372428	P35367	0.0	FUSIDIC ACID	1
2580	P10828	0.0	AMSACRINE	1
2580	P28482	0.0	AMSACRINE	1
2580	P08172	0.0	AMSACRINE	1
2580	Q9Y2D0	0.0	AMSACRINE	1
2580	P25100	0.0	AMSACRINE	1
2580	Q9ULX7	0.0	AMSACRINE	1
2580	P28335	0.0	AMSACRINE	1
2580	P20309	0.0	AMSACRINE	1
2580	P22748	0.0	AMSACRINE	1
2580	P07550	0.0	AMSACRINE	1
2580	Q99720	0.0	AMSACRINE	1
2580	P35367	0.0	AMSACRINE	1
2580	P35218	0.0	AMSACRINE	1
2580	P12821	0.0	AMSACRINE	1
431141	P43166	0.0	AZATHIOPRINE	1
431141	P35368	0.0	AZATHIOPRINE	1
431141	Q9ULX7	0.0	AZATHIOPRINE	1
431141	P00915	0.0	AZATHIOPRINE	1
431141	P22748	0.0	AZATHIOPRINE	1
431141	Q8N1Q1	0.0	AZATHIOPRINE	1
431141	P35348	0.0	AZATHIOPRINE	1
431141	P35218	0.0	AZATHIOPRINE	1
7736	P43166	0.0	METOCLOPRAMIDE	1
7736	P28222	0.0	METOCLOPRAMIDE	1
7736	Q9Y2D0	0.0	METOCLOPRAMIDE	1
7736	P28221	0.0	METOCLOPRAMIDE	1
7736	P35368	0.0	METOCLOPRAMIDE	1
7736	Q9ULX7	0.0	METOCLOPRAMIDE	1
7736	P34969	0.0	METOCLOPRAMIDE	1
7736	P00915	0.0	METOCLOPRAMIDE	1
7736	P22748	0.0	METOCLOPRAMIDE	1
7736	O43570	0.0	METOCLOPRAMIDE	1
7736	Q99714	0.0	METOCLOPRAMIDE	1
7736	Q8N1Q1	0.0	METOCLOPRAMIDE	1
7736	P35348	0.0	METOCLOPRAMIDE	1
7736	P35218	0.0	METOCLOPRAMIDE	1
7736	P12821	0.0	METOCLOPRAMIDE	1
373970	P43166	0.0	TIGECYCLINE	1
373970	P28222	0.0	TIGECYCLINE	1
373970	P23975	0.0	TIGECYCLINE	1
373970	P50406	0.0	TIGECYCLINE	1
373970	P08172	0.0	TIGECYCLINE	1
373970	P13945	0.0	TIGECYCLINE	1
373970	P28221	0.0	TIGECYCLINE	1
373970	P35368	0.0	TIGECYCLINE	1
373970	P25100	0.0	TIGECYCLINE	1
373970	Q9ULX7	0.0	TIGECYCLINE	1
373970	P21917	0.0	TIGECYCLINE	1
373970	P28335	0.0	TIGECYCLINE	1
373970	P34969	0.0	TIGECYCLINE	1
373970	P00915	0.0	TIGECYCLINE	1
373970	P08588	0.0	TIGECYCLINE	1
373970	P20309	0.0	TIGECYCLINE	1
373970	P00918	0.0	TIGECYCLINE	1
373970	Q16790	0.0	TIGECYCLINE	1
373970	P31645	0.0	TIGECYCLINE	1
373970	O43570	0.0	TIGECYCLINE	1
373970	P24557	0.0	TIGECYCLINE	1
373970	Q99714	0.0	TIGECYCLINE	1
373970	Q99720	0.0	TIGECYCLINE	1
373970	P35367	0.0	TIGECYCLINE	1
373970	P35348	0.0	TIGECYCLINE	1
373970	P28223	0.0	TIGECYCLINE	1
373970	P0DMS8	0.0	TIGECYCLINE	1
17411	P43166	0.0	TRIAMTERENE	1
17411	P34969	0.0	TRIAMTERENE	1
17411	P00915	0.0	TRIAMTERENE	1
17411	Q16790	0.0	TRIAMTERENE	1
17411	P22748	0.0	TRIAMTERENE	1
17411	O43570	0.0	TRIAMTERENE	1
17411	P35348	0.0	TRIAMTERENE	1
9372	P43166	0.0	DONEPEZIL	1
9372	P28222	0.0	DONEPEZIL	1
9372	P23975	0.0	DONEPEZIL	1
9372	P08172	0.0	DONEPEZIL	1
9372	Q9Y2D0	0.0	DONEPEZIL	1
9372	P28221	0.0	DONEPEZIL	1
9372	P35368	0.0	DONEPEZIL	1
9372	P25100	0.0	DONEPEZIL	1
9372	Q9ULX7	0.0	DONEPEZIL	1
9372	P28335	0.0	DONEPEZIL	1
9372	P34969	0.0	DONEPEZIL	1
9372	P08913	0.0	DONEPEZIL	1
9372	P00915	0.0	DONEPEZIL	1
9372	P20309	0.0	DONEPEZIL	1
9372	P00918	0.0	DONEPEZIL	1
9372	Q16790	0.0	DONEPEZIL	1
9372	P31645	0.0	DONEPEZIL	1
9372	P22748	0.0	DONEPEZIL	1
9372	P10636	0.0	DONEPEZIL	1
9372	P18825	0.0	DONEPEZIL	1
9372	P08912	0.0	DONEPEZIL	1
9372	P07550	0.0	DONEPEZIL	1
9372	Q8N1Q1	0.0	DONEPEZIL	1
9372	P35348	0.0	DONEPEZIL	1
9372	P35218	0.0	DONEPEZIL	1
9372	P0DMS8	0.0	DONEPEZIL	1
9372	P12821	0.0	DONEPEZIL	1
497230	P43166	0.0	CEFTAROLINE FOSAMIL	1
497230	P28222	0.0	CEFTAROLINE FOSAMIL	1
497230	P08172	0.0	CEFTAROLINE FOSAMIL	1
497230	P28221	0.0	CEFTAROLINE FOSAMIL	1
497230	Q9ULX7	0.0	CEFTAROLINE FOSAMIL	1
497230	P00915	0.0	CEFTAROLINE FOSAMIL	1
497230	P08588	0.0	CEFTAROLINE FOSAMIL	1
497230	P20309	0.0	CEFTAROLINE FOSAMIL	1
497230	P31645	0.0	CEFTAROLINE FOSAMIL	1
497230	P22748	0.0	CEFTAROLINE FOSAMIL	1
497230	P35367	0.0	CEFTAROLINE FOSAMIL	1
497230	P35348	0.0	CEFTAROLINE FOSAMIL	1
497230	P28223	0.0	CEFTAROLINE FOSAMIL	1
497230	P12821	0.0	CEFTAROLINE FOSAMIL	1
65415	P43166	0.0	MELPHALAN	1
65415	P28222	0.0	MELPHALAN	1
65415	Q9Y2D0	0.0	MELPHALAN	1
65415	P28221	0.0	MELPHALAN	1
65415	P35368	0.0	MELPHALAN	1
65415	P34969	0.0	MELPHALAN	1
65415	P00915	0.0	MELPHALAN	1
65415	Q16790	0.0	MELPHALAN	1
65415	O43570	0.0	MELPHALAN	1
65415	Q99714	0.0	MELPHALAN	1
65415	P35348	0.0	MELPHALAN	1
65415	P35218	0.0	MELPHALAN	1
80965	P08172	0.0	ZOLPIDEM	1
80965	Q9Y2D0	0.0	ZOLPIDEM	1
80965	P08913	0.0	ZOLPIDEM	1
80965	P00918	0.0	ZOLPIDEM	1
80965	P10636	0.0	ZOLPIDEM	1
80965	P18825	0.0	ZOLPIDEM	1
80965	P08173	0.0	ZOLPIDEM	1
80965	P35218	0.0	ZOLPIDEM	1
80965	P41143	0.0	ZOLPIDEM	1
316347	Q9Y2D0	0.0	ARTESUNATE	1
316347	P00915	0.0	ARTESUNATE	1
316347	P00918	0.0	ARTESUNATE	1
316347	Q16790	0.0	ARTESUNATE	1
316347	P31645	0.0	ARTESUNATE	1
316347	O43570	0.0	ARTESUNATE	1
316347	P35372	0.0	ARTESUNATE	1
316347	Q99714	0.0	ARTESUNATE	1
316347	Q99720	0.0	ARTESUNATE	1
316347	P08173	0.0	ARTESUNATE	1
316347	P28223	0.0	ARTESUNATE	1
139286	P43166	0.0	GLIPIZIDE	1
139286	P28222	0.0	GLIPIZIDE	1
139286	Q9Y2D0	0.0	GLIPIZIDE	1
139286	P28221	0.0	GLIPIZIDE	1
139286	P35368	0.0	GLIPIZIDE	1
139286	Q9ULX7	0.0	GLIPIZIDE	1
139286	P00915	0.0	GLIPIZIDE	1
139286	Q16790	0.0	GLIPIZIDE	1
139286	P22748	0.0	GLIPIZIDE	1
139286	O43570	0.0	GLIPIZIDE	1
139286	Q99714	0.0	GLIPIZIDE	1
139286	Q8N1Q1	0.0	GLIPIZIDE	1
139286	P35218	0.0	GLIPIZIDE	1
139286	P12821	0.0	GLIPIZIDE	1
88739	P28222	0.0	ERLOSAMIDE	1
88739	P23975	0.0	ERLOSAMIDE	1
88739	P50406	0.0	ERLOSAMIDE	1
88739	P08172	0.0	ERLOSAMIDE	1
88739	P13945	0.0	ERLOSAMIDE	1
88739	P28221	0.0	ERLOSAMIDE	1
88739	P35368	0.0	ERLOSAMIDE	1
88739	P25100	0.0	ERLOSAMIDE	1
88739	P21917	0.0	ERLOSAMIDE	1
88739	P34969	0.0	ERLOSAMIDE	1
88739	P08588	0.0	ERLOSAMIDE	1
88739	P20309	0.0	ERLOSAMIDE	1
88739	P31645	0.0	ERLOSAMIDE	1
88739	P24557	0.0	ERLOSAMIDE	1
88739	Q99714	0.0	ERLOSAMIDE	1
88739	P07550	0.0	ERLOSAMIDE	1
88739	Q99720	0.0	ERLOSAMIDE	1
88739	P35367	0.0	ERLOSAMIDE	1
88739	P35348	0.0	ERLOSAMIDE	1
88739	P28223	0.0	ERLOSAMIDE	1
88739	P0DMS8	0.0	ERLOSAMIDE	1
88739	P12821	0.0	ERLOSAMIDE	1
675244	P28222	0.0	ACAMPROSATE	1
675244	P23975	0.0	ACAMPROSATE	1
675244	P50406	0.0	ACAMPROSATE	1
675244	P08172	0.0	ACAMPROSATE	1
675244	P28221	0.0	ACAMPROSATE	1
675244	P35368	0.0	ACAMPROSATE	1
675244	P25100	0.0	ACAMPROSATE	1
675244	P21917	0.0	ACAMPROSATE	1
675244	P34969	0.0	ACAMPROSATE	1
675244	P00915	0.0	ACAMPROSATE	1
675244	P20309	0.0	ACAMPROSATE	1
675244	P00918	0.0	ACAMPROSATE	1
675244	P31645	0.0	ACAMPROSATE	1
675244	Q99714	0.0	ACAMPROSATE	1
675244	Q8N1Q1	0.0	ACAMPROSATE	1
675244	Q99720	0.0	ACAMPROSATE	1
675244	P35367	0.0	ACAMPROSATE	1
675244	P35348	0.0	ACAMPROSATE	1
675244	P28223	0.0	ACAMPROSATE	1
675244	P0DMS8	0.0	ACAMPROSATE	1
675244	P12821	0.0	ACAMPROSATE	1
248669	P43166	0.0	REPAGLINIDE	1
248669	P28222	0.0	REPAGLINIDE	1
248669	P23975	0.0	REPAGLINIDE	1
248669	P50406	0.0	REPAGLINIDE	1
248669	P08172	0.0	REPAGLINIDE	1
248669	Q9Y2D0	0.0	REPAGLINIDE	1
248669	P28221	0.0	REPAGLINIDE	1
248669	P35368	0.0	REPAGLINIDE	1
248669	P25100	0.0	REPAGLINIDE	1
248669	Q9ULX7	0.0	REPAGLINIDE	1
248669	P28335	0.0	REPAGLINIDE	1
248669	P34969	0.0	REPAGLINIDE	1
248669	P08913	0.0	REPAGLINIDE	1
248669	P00915	0.0	REPAGLINIDE	1
248669	P08588	0.0	REPAGLINIDE	1
248669	P20309	0.0	REPAGLINIDE	1
248669	P00918	0.0	REPAGLINIDE	1
248669	Q16790	0.0	REPAGLINIDE	1
248669	P31645	0.0	REPAGLINIDE	1
248669	P22748	0.0	REPAGLINIDE	1
248669	O43570	0.0	REPAGLINIDE	1
248669	P10636	0.0	REPAGLINIDE	1
248669	P18825	0.0	REPAGLINIDE	1
248669	P08912	0.0	REPAGLINIDE	1
248669	P24557	0.0	REPAGLINIDE	1
248669	Q99714	0.0	REPAGLINIDE	1
248669	Q8N1Q1	0.0	REPAGLINIDE	1
248669	Q99720	0.0	REPAGLINIDE	1
248669	P35367	0.0	REPAGLINIDE	1
248669	P35348	0.0	REPAGLINIDE	1
248669	P28223	0.0	REPAGLINIDE	1
248669	P35218	0.0	REPAGLINIDE	1
248669	P0DMS8	0.0	REPAGLINIDE	1
248669	P12821	0.0	REPAGLINIDE	1
520664	P43166	0.0	CARFILZOMIB	1
520664	P28222	0.0	CARFILZOMIB	1
520664	P23975	0.0	CARFILZOMIB	1
520664	P08172	0.0	CARFILZOMIB	1
520664	Q9Y2D0	0.0	CARFILZOMIB	1
520664	P28221	0.0	CARFILZOMIB	1
520664	P35368	0.0	CARFILZOMIB	1
520664	P25100	0.0	CARFILZOMIB	1
520664	Q9ULX7	0.0	CARFILZOMIB	1
520664	P21917	0.0	CARFILZOMIB	1
520664	P28335	0.0	CARFILZOMIB	1
520664	P08913	0.0	CARFILZOMIB	1
520664	P00915	0.0	CARFILZOMIB	1
520664	P20309	0.0	CARFILZOMIB	1
520664	P00918	0.0	CARFILZOMIB	1
520664	P31645	0.0	CARFILZOMIB	1
520664	P22748	0.0	CARFILZOMIB	1
520664	P18825	0.0	CARFILZOMIB	1
520664	P24557	0.0	CARFILZOMIB	1
520664	Q99714	0.0	CARFILZOMIB	1
520664	P07550	0.0	CARFILZOMIB	1
520664	Q8N1Q1	0.0	CARFILZOMIB	1
520664	Q99720	0.0	CARFILZOMIB	1
520664	P35367	0.0	CARFILZOMIB	1
520664	P35348	0.0	CARFILZOMIB	1
520664	P35218	0.0	CARFILZOMIB	1
520664	P12821	0.0	CARFILZOMIB	1
371745	P28222	0.0	FLOXACILLIN	1
371745	P23975	0.0	FLOXACILLIN	1
371745	P50406	0.0	FLOXACILLIN	1
371745	P08172	0.0	FLOXACILLIN	1
371745	P13945	0.0	FLOXACILLIN	1
371745	P28221	0.0	FLOXACILLIN	1
371745	P35368	0.0	FLOXACILLIN	1
371745	P25100	0.0	FLOXACILLIN	1
371745	Q9ULX7	0.0	FLOXACILLIN	1
371745	P21917	0.0	FLOXACILLIN	1
371745	P08588	0.0	FLOXACILLIN	1
371745	P20309	0.0	FLOXACILLIN	1
371745	Q16790	0.0	FLOXACILLIN	1
371745	P31645	0.0	FLOXACILLIN	1
371745	P22748	0.0	FLOXACILLIN	1
371745	O43570	0.0	FLOXACILLIN	1
