parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
360723	P04035	0.0	SAXAGLIPTIN	1
360723	P10275	0.0	SAXAGLIPTIN	1
364859	Q96KQ7	0.0	DIAZOXIDE	1
364859	P08908	0.0	DIAZOXIDE	1
444750	P43166	0.0	CAPTOPRIL	1
444750	P28222	0.0	CAPTOPRIL	1
444750	Q9Y2D0	0.0	CAPTOPRIL	1
444750	P06276	0.0	CAPTOPRIL	1
444750	P28221	0.0	CAPTOPRIL	1
444750	P35368	0.0	CAPTOPRIL	1
444750	Q9ULX7	0.0	CAPTOPRIL	1
444750	P47869	0.0	CAPTOPRIL	1
444750	P34969	0.0	CAPTOPRIL	1
444750	P14867	0.0	CAPTOPRIL	1
444750	Q16790	0.0	CAPTOPRIL	1
444750	P22748	0.0	CAPTOPRIL	1
444750	Q13936	0.0	CAPTOPRIL	1
444750	O43570	0.0	CAPTOPRIL	1
444750	P08908	0.0	CAPTOPRIL	1
444750	P42345	0.0	CAPTOPRIL	1
444750	P21918	0.0	CAPTOPRIL	1
444750	P05164	0.0	CAPTOPRIL	1
444750	P30556	0.0	CAPTOPRIL	1
444750	Q8N1Q1	0.0	CAPTOPRIL	1
444750	P35348	0.0	CAPTOPRIL	1
444750	P35218	0.0	CAPTOPRIL	1
444750	P28472	0.0	CAPTOPRIL	1
444750	O75164	0.0	CAPTOPRIL	1
444750	P18507	0.0	CAPTOPRIL	1
444750	P10275	0.0	CAPTOPRIL	1
61680	P43166	0.0	AZTREONAM	1
61680	P28222	0.0	AZTREONAM	1
61680	P06276	0.0	AZTREONAM	1
61680	P28221	0.0	AZTREONAM	1
61680	P35368	0.0	AZTREONAM	1
61680	Q96KQ7	0.0	AZTREONAM	1
61680	Q9ULX7	0.0	AZTREONAM	1
61680	P34969	0.0	AZTREONAM	1
61680	Q16790	0.0	AZTREONAM	1
61680	P22748	0.0	AZTREONAM	1
61680	O43570	0.0	AZTREONAM	1
61680	P21918	0.0	AZTREONAM	1
61680	P30556	0.0	AZTREONAM	1
61680	Q8N1Q1	0.0	AZTREONAM	1
61680	P35348	0.0	AZTREONAM	1
61680	P28472	0.0	AZTREONAM	1
61680	O75164	1.0	AZTREONAM	1
61680	P12821	0.0	AZTREONAM	1
61680	P18507	0.0	AZTREONAM	1
65351	P06276	0.0	SPARFLOXACIN	1
65351	Q96KQ7	0.0	SPARFLOXACIN	1
65351	P34969	0.0	SPARFLOXACIN	1
65351	P00915	0.0	SPARFLOXACIN	1
65351	Q16790	0.0	SPARFLOXACIN	1
65351	Q13936	0.0	SPARFLOXACIN	1
65351	O43570	0.0	SPARFLOXACIN	1
65351	P05164	0.0	SPARFLOXACIN	1
65351	O75164	0.0	SPARFLOXACIN	1
65351	P10275	0.0	SPARFLOXACIN	1
151063	P08172	1.0	BIPERIDEN	1
151063	Q9Y2D0	0.0	BIPERIDEN	1
151063	P06276	0.0	BIPERIDEN	1
151063	Q96KQ7	0.0	BIPERIDEN	1
151063	P22303	0.0	BIPERIDEN	1
151063	P16473	0.0	BIPERIDEN	1
151063	Q13936	0.0	BIPERIDEN	1
151063	P42345	0.0	BIPERIDEN	1
151063	P05164	0.0	BIPERIDEN	1
151063	P35218	0.0	BIPERIDEN	1
151063	O75164	0.0	BIPERIDEN	1
151063	P04035	0.0	BIPERIDEN	1
151063	P12821	0.0	BIPERIDEN	1
151063	P10275	0.0	BIPERIDEN	1
364141	P10828	0.0	PIMOZIDE	1
364141	P23975	0.0	PIMOZIDE	1
364141	P13945	0.0	PIMOZIDE	1
364141	Q9Y2D0	0.0	PIMOZIDE	1
364141	P06276	0.0	PIMOZIDE	1
364141	P22303	0.0	PIMOZIDE	1
364141	P08913	0.0	PIMOZIDE	1
364141	P00915	0.0	PIMOZIDE	1
364141	Q16790	0.0	PIMOZIDE	1
364141	P31645	0.0	PIMOZIDE	1
364141	P22748	0.0	PIMOZIDE	1
364141	Q13936	0.0	PIMOZIDE	1
364141	O43570	0.0	PIMOZIDE	1
364141	P05164	0.0	PIMOZIDE	1
364141	P18825	0.0	PIMOZIDE	1
364141	P30556	0.0	PIMOZIDE	1
364141	P35354	0.0	PIMOZIDE	1
364141	Q99714	0.0	PIMOZIDE	1
364141	P35218	0.0	PIMOZIDE	1
364141	P0DMS8	0.0	PIMOZIDE	1
364141	P12821	0.0	PIMOZIDE	1
364141	P10275	0.0	PIMOZIDE	1
427379	P28222	0.0	MILNACIPRAN	1
427379	P14618	0.0	MILNACIPRAN	1
427379	P50406	0.0	MILNACIPRAN	1
427379	P08172	0.0	MILNACIPRAN	1
427379	Q9Y2D0	0.0	MILNACIPRAN	1
427379	P06276	0.0	MILNACIPRAN	1
427379	P35368	0.0	MILNACIPRAN	1
427379	Q96KQ7	0.0	MILNACIPRAN	1
427379	P22303	0.0	MILNACIPRAN	1
427379	P08913	0.0	MILNACIPRAN	1
427379	P00533	0.0	MILNACIPRAN	1
427379	P00915	0.0	MILNACIPRAN	1
427379	P00918	0.0	MILNACIPRAN	1
427379	Q16790	0.0	MILNACIPRAN	1
427379	P22748	0.0	MILNACIPRAN	1
427379	Q13936	0.0	MILNACIPRAN	1
427379	P21918	0.0	MILNACIPRAN	1
427379	Q14524	0.0	MILNACIPRAN	1
427379	P05164	0.0	MILNACIPRAN	1
427379	P18825	0.0	MILNACIPRAN	1
427379	P35354	0.0	MILNACIPRAN	1
427379	Q99714	0.0	MILNACIPRAN	1
427379	P07550	0.0	MILNACIPRAN	1
427379	Q8N1Q1	0.0	MILNACIPRAN	1
427379	P35218	0.0	MILNACIPRAN	1
427379	P0DMS8	0.0	MILNACIPRAN	1
427379	O75164	0.0	MILNACIPRAN	1
427379	P04035	0.0	MILNACIPRAN	1
427379	P10275	0.0	MILNACIPRAN	1
3012	P43166	0.0	MELATONIN	1
3012	P28222	1.0	MELATONIN	1
3012	P10828	0.0	MELATONIN	1
3012	Q9Y2D0	0.0	MELATONIN	1
3012	P06276	0.0	MELATONIN	1
3012	P28221	1.0	MELATONIN	1
3012	P35368	0.0	MELATONIN	1
3012	Q9ULX7	0.0	MELATONIN	1
3012	P47869	0.0	MELATONIN	1
3012	P34969	0.0	MELATONIN	1
3012	P00915	0.0	MELATONIN	1
3012	P14867	0.0	MELATONIN	1
3012	Q6W5P4	0.0	MELATONIN	1
3012	Q16790	0.0	MELATONIN	1
3012	P16473	0.0	MELATONIN	1
3012	P22748	0.0	MELATONIN	1
3012	Q13936	0.0	MELATONIN	1
3012	O43570	0.0	MELATONIN	1
3012	P42345	0.0	MELATONIN	1
3012	P21918	0.0	MELATONIN	1
3012	Q14524	0.0	MELATONIN	1
3012	P05164	0.0	MELATONIN	1
3012	P30556	0.0	MELATONIN	1
3012	Q8N1Q1	0.0	MELATONIN	1
3012	P35348	0.0	MELATONIN	1
3012	P35218	0.0	MELATONIN	1
3012	P28472	0.0	MELATONIN	1
3012	P16050	0.0	MELATONIN	1
3012	O75164	0.0	MELATONIN	1
3012	P12821	0.0	MELATONIN	1
3012	P18507	0.0	MELATONIN	1
3012	P10275	0.0	MELATONIN	1
6005	P23975	0.0	MORPHINE	1
6005	P50406	0.0	MORPHINE	1
6005	Q96KQ7	0.0	MORPHINE	1
6005	P22303	0.0	MORPHINE	1
6005	P21917	0.0	MORPHINE	1
6005	P00533	0.0	MORPHINE	1
6005	P00915	0.0	MORPHINE	1
6005	P00918	0.0	MORPHINE	1
6005	Q16790	0.0	MORPHINE	1
6005	P31645	0.0	MORPHINE	1
6005	Q13936	0.0	MORPHINE	1
6005	O43570	0.0	MORPHINE	1
6005	P05164	0.0	MORPHINE	1
6005	P35354	0.0	MORPHINE	1
6005	Q99714	0.0	MORPHINE	1
6005	P28223	0.0	MORPHINE	1
6005	P0DMS8	0.0	MORPHINE	1
6005	O75164	0.0	MORPHINE	1
6005	P10275	0.0	MORPHINE	1
11968	P28222	0.0	PIROXICAM	1
11968	P14618	0.0	PIROXICAM	1
11968	Q9Y2D0	0.0	PIROXICAM	1
11968	P35368	0.0	PIROXICAM	1
11968	Q96KQ7	0.0	PIROXICAM	1
11968	P22748	0.0	PIROXICAM	1
11968	Q13936	0.0	PIROXICAM	1
11968	P08908	0.0	PIROXICAM	1
11968	P21918	0.0	PIROXICAM	1
11968	P10636	0.0	PIROXICAM	1
11968	P05164	0.0	PIROXICAM	1
11968	Q8N1Q1	0.0	PIROXICAM	1
11968	P35348	0.0	PIROXICAM	1
11968	P35218	0.0	PIROXICAM	1
11968	P18507	0.0	PIROXICAM	1
11968	P10275	0.0	PIROXICAM	1
16456	P43166	0.0	FENBUFEN	1
16456	P28222	0.0	FENBUFEN	1
16456	P10828	0.0	FENBUFEN	1
16456	P23975	0.0	FENBUFEN	1
16456	P50406	0.0	FENBUFEN	1
16456	P08172	0.0	FENBUFEN	1
16456	P13945	0.0	FENBUFEN	1
16456	Q9Y2D0	0.0	FENBUFEN	1
16456	P06276	0.0	FENBUFEN	1
16456	P28221	0.0	FENBUFEN	1
16456	P35368	0.0	FENBUFEN	1
16456	Q96KQ7	0.0	FENBUFEN	1
16456	P22303	0.0	FENBUFEN	1
16456	P25100	0.0	FENBUFEN	1
16456	Q9ULX7	0.0	FENBUFEN	1
16456	P47869	0.0	FENBUFEN	1
16456	P21917	0.0	FENBUFEN	1
16456	P34969	0.0	FENBUFEN	1
16456	P00915	0.0	FENBUFEN	1
16456	P08588	0.0	FENBUFEN	1
16456	P14867	0.0	FENBUFEN	1
16456	P20309	0.0	FENBUFEN	1
16456	P00918	0.0	FENBUFEN	1
16456	Q16790	0.0	FENBUFEN	1
16456	P16473	0.0	FENBUFEN	1
16456	P31645	0.0	FENBUFEN	1
16456	P22748	0.0	FENBUFEN	1
16456	Q13936	0.0	FENBUFEN	1
16456	O43570	0.0	FENBUFEN	1
16456	P35372	0.0	FENBUFEN	1
16456	P21918	0.0	FENBUFEN	1
16456	P10636	0.0	FENBUFEN	1
16456	P05164	0.0	FENBUFEN	1
16456	P24557	0.0	FENBUFEN	1
16456	Q8N1Q1	0.0	FENBUFEN	1
16456	Q99720	0.0	FENBUFEN	1
16456	P35367	0.0	FENBUFEN	1
16456	P35348	0.0	FENBUFEN	1
16456	P28223	0.0	FENBUFEN	1
16456	P35218	0.0	FENBUFEN	1
16456	P0DMS8	0.0	FENBUFEN	1
16456	O75164	0.0	FENBUFEN	1
16456	P04035	0.0	FENBUFEN	1
16456	P12821	0.0	FENBUFEN	1
16456	P41145	0.0	FENBUFEN	1
16456	P18507	0.0	FENBUFEN	1
16456	P41143	0.0	FENBUFEN	1
16456	P10275	0.0	FENBUFEN	1
405365	P43166	0.0	FELODIPINE	1
405365	P28222	0.0	FELODIPINE	1
405365	P14618	0.0	FELODIPINE	1
405365	P10253	0.0	FELODIPINE	1
405365	Q9Y2D0	0.0	FELODIPINE	1
405365	P06276	0.0	FELODIPINE	1
405365	P28221	0.0	FELODIPINE	1
405365	P35368	0.0	FELODIPINE	1
405365	Q9ULX7	0.0	FELODIPINE	1
405365	P34969	0.0	FELODIPINE	1
405365	P00915	0.0	FELODIPINE	1
405365	Q16790	0.0	FELODIPINE	1
405365	P22748	0.0	FELODIPINE	1
405365	Q13936	0.0	FELODIPINE	1
405365	O43570	0.0	FELODIPINE	1
405365	P21918	0.0	FELODIPINE	1
405365	P10636	0.0	FELODIPINE	1
405365	Q14524	0.0	FELODIPINE	1
405365	P05164	0.0	FELODIPINE	1
405365	P30556	0.0	FELODIPINE	1
405365	Q8N1Q1	0.0	FELODIPINE	1
405365	P35348	0.0	FELODIPINE	1
405365	P35218	0.0	FELODIPINE	1
405365	P28472	0.0	FELODIPINE	1
405365	O75164	0.0	FELODIPINE	1
405365	P12821	0.0	FELODIPINE	1
405365	P18507	0.0	FELODIPINE	1
246	P43166	0.0	NORFLOXACIN	1
246	P10828	0.0	NORFLOXACIN	1
246	Q9Y2D0	0.0	NORFLOXACIN	1
246	P06276	0.0	NORFLOXACIN	1
246	Q96KQ7	0.0	NORFLOXACIN	1
246	P47869	0.0	NORFLOXACIN	1
246	P34969	0.0	NORFLOXACIN	1
246	P00915	0.0	NORFLOXACIN	1
246	Q16790	0.0	NORFLOXACIN	1
246	P22748	0.0	NORFLOXACIN	1
246	Q13936	0.0	NORFLOXACIN	1
246	O43570	0.0	NORFLOXACIN	1
246	P10636	0.0	NORFLOXACIN	1
246	P05164	0.0	NORFLOXACIN	1
246	P30556	0.0	NORFLOXACIN	1
246	P35348	0.0	NORFLOXACIN	1
246	P35218	0.0	NORFLOXACIN	1
246	P28472	0.0	NORFLOXACIN	1
246	P16050	0.0	NORFLOXACIN	1
246	O75164	0.0	NORFLOXACIN	1
246	P18507	0.0	NORFLOXACIN	1
246	P10275	0.0	NORFLOXACIN	1
306486	P28222	0.0	PANCURONIUM	1
306486	P23975	0.0	PANCURONIUM	1
306486	P28482	0.0	PANCURONIUM	1
306486	P08172	0.0	PANCURONIUM	1
306486	P35368	0.0	PANCURONIUM	1
306486	Q96KQ7	0.0	PANCURONIUM	1
306486	P22303	0.0	PANCURONIUM	1
306486	P25100	0.0	PANCURONIUM	1
306486	Q9ULX7	0.0	PANCURONIUM	1
306486	P28335	0.0	PANCURONIUM	1
306486	P20309	0.0	PANCURONIUM	1
306486	P31645	0.0	PANCURONIUM	1
306486	P22748	0.0	PANCURONIUM	1
306486	Q13936	0.0	PANCURONIUM	1
306486	P08908	0.0	PANCURONIUM	1
306486	Q14524	0.0	PANCURONIUM	1
306486	P05164	0.0	PANCURONIUM	1
306486	P18825	0.0	PANCURONIUM	1
306486	P30556	0.0	PANCURONIUM	1
306486	P35354	0.0	PANCURONIUM	1
306486	Q99714	0.0	PANCURONIUM	1
306486	P35367	0.0	PANCURONIUM	1
306486	P28223	0.0	PANCURONIUM	1
306486	O75164	0.0	PANCURONIUM	1
306486	P12821	0.0	PANCURONIUM	1
306486	P10275	0.0	PANCURONIUM	1
304903	P43166	0.0	ERTAPENEM	1
304903	P23975	0.0	ERTAPENEM	1
304903	P50406	0.0	ERTAPENEM	1
304903	P28482	0.0	ERTAPENEM	1
304903	P06276	0.0	ERTAPENEM	1
304903	P35368	0.0	ERTAPENEM	1
304903	Q96KQ7	0.0	ERTAPENEM	1
304903	P22303	0.0	ERTAPENEM	1
304903	P25100	0.0	ERTAPENEM	1
304903	Q9ULX7	0.0	ERTAPENEM	1
304903	P21917	0.0	ERTAPENEM	1
304903	P34969	0.0	ERTAPENEM	1
304903	P00533	0.0	ERTAPENEM	1
304903	P00915	0.0	ERTAPENEM	1
304903	P08588	0.0	ERTAPENEM	1
304903	P20309	0.0	ERTAPENEM	1
304903	P00918	0.0	ERTAPENEM	1
304903	Q16790	0.0	ERTAPENEM	1
304903	P31645	0.0	ERTAPENEM	1
304903	P22748	0.0	ERTAPENEM	1
304903	O43570	0.0	ERTAPENEM	1
304903	P21918	0.0	ERTAPENEM	1
304903	P24557	0.0	ERTAPENEM	1
304903	P30556	0.0	ERTAPENEM	1
304903	P35354	0.0	ERTAPENEM	1
304903	Q99714	0.0	ERTAPENEM	1
304903	Q8N1Q1	0.0	ERTAPENEM	1
304903	Q99720	0.0	ERTAPENEM	1
304903	P28223	0.0	ERTAPENEM	1
304903	P0DMS8	0.0	ERTAPENEM	1
304903	P28472	0.0	ERTAPENEM	1
304903	O75164	0.0	ERTAPENEM	1
304903	P04035	0.0	ERTAPENEM	1
304903	P12821	0.0	ERTAPENEM	1
304903	P18507	0.0	ERTAPENEM	1
304903	P10275	0.0	ERTAPENEM	1
19569	P14618	0.0	TERFENADINE	1
19569	P08172	0.0	TERFENADINE	1
19569	Q9Y2D0	0.0	TERFENADINE	1
19569	Q96KQ7	0.0	TERFENADINE	1
19569	P22303	0.0	TERFENADINE	1
19569	P08913	0.0	TERFENADINE	1
19569	P08588	0.0	TERFENADINE	1
19569	P22748	0.0	TERFENADINE	1
19569	Q13936	0.0	TERFENADINE	1
19569	P42345	0.0	TERFENADINE	1
19569	P05164	0.0	TERFENADINE	1
19569	P18825	0.0	TERFENADINE	1
19569	P30556	0.0	TERFENADINE	1
19569	Q99714	0.0	TERFENADINE	1
19569	P35218	0.0	TERFENADINE	1
19569	O75164	0.0	TERFENADINE	1
19569	P12821	0.0	TERFENADINE	1
19569	P10275	0.0	TERFENADINE	1
27368	P43166	0.0	PROMETHAZINE	1
27368	P28222	0.0	PROMETHAZINE	1
27368	P10828	0.0	PROMETHAZINE	1
27368	Q9Y2D0	0.0	PROMETHAZINE	1
27368	P35368	0.0	PROMETHAZINE	1
27368	Q96KQ7	0.0	PROMETHAZINE	1
27368	P47869	0.0	PROMETHAZINE	1
27368	P00915	0.0	PROMETHAZINE	1
27368	P22748	0.0	PROMETHAZINE	1
27368	Q13936	0.0	PROMETHAZINE	1
27368	P05164	0.0	PROMETHAZINE	1
27368	P35348	0.0	PROMETHAZINE	1
27368	P35218	0.0	PROMETHAZINE	1
27368	P28472	0.0	PROMETHAZINE	1
27368	O75164	0.0	PROMETHAZINE	1
27368	P10275	0.0	PROMETHAZINE	1
7065	Q9Y2D0	0.0	BROMOCRIPTINE	1
7065	Q96KQ7	0.0	BROMOCRIPTINE	1
7065	Q13936	0.0	BROMOCRIPTINE	1
7065	P05164	0.0	BROMOCRIPTINE	1
7065	P35218	0.0	BROMOCRIPTINE	1
7065	O75164	0.0	BROMOCRIPTINE	1
7065	P10275	0.0	BROMOCRIPTINE	1
497011	P23975	0.0	SPIRAMYCIN	1
497011	P50406	0.0	SPIRAMYCIN	1
497011	P06276	0.0	SPIRAMYCIN	1
497011	P35462	0.0	SPIRAMYCIN	1
497011	Q96KQ7	0.0	SPIRAMYCIN	1
497011	P22303	0.0	SPIRAMYCIN	1
497011	P21917	0.0	SPIRAMYCIN	1
497011	P28335	0.0	SPIRAMYCIN	1
497011	P00533	0.0	SPIRAMYCIN	1
497011	P00918	0.0	SPIRAMYCIN	1
497011	Q16790	0.0	SPIRAMYCIN	1
497011	P31645	0.0	SPIRAMYCIN	1
497011	Q13936	0.0	SPIRAMYCIN	1
497011	O43570	0.0	SPIRAMYCIN	1
497011	P05164	0.0	SPIRAMYCIN	1
497011	Q99714	0.0	SPIRAMYCIN	1
497011	Q99720	0.0	SPIRAMYCIN	1
497011	P28223	0.0	SPIRAMYCIN	1
497011	P0DMS8	0.0	SPIRAMYCIN	1
497011	O75164	0.0	SPIRAMYCIN	1
497011	P10275	0.0	SPIRAMYCIN	1
27419	P50406	0.0	TRIAZOLAM	1
27419	P28482	0.0	TRIAZOLAM	1
27419	P10253	0.0	TRIAZOLAM	1
27419	P08172	0.0	TRIAZOLAM	1
27419	P14416	0.0	TRIAZOLAM	1
27419	Q9Y2D0	0.0	TRIAZOLAM	1
27419	P06276	0.0	TRIAZOLAM	1
27419	P28221	0.0	TRIAZOLAM	1
27419	Q96KQ7	0.0	TRIAZOLAM	1
27419	P22303	0.0	TRIAZOLAM	1
27419	P00533	0.0	TRIAZOLAM	1
27419	P00915	0.0	TRIAZOLAM	1
27419	P08588	0.0	TRIAZOLAM	1
27419	P20309	0.0	TRIAZOLAM	1
27419	P00918	0.0	TRIAZOLAM	1
27419	Q16790	0.0	TRIAZOLAM	1
27419	P54132	0.0	TRIAZOLAM	1
27419	Q13936	0.0	TRIAZOLAM	1
27419	O43570	0.0	TRIAZOLAM	1
27419	P10636	0.0	TRIAZOLAM	1
27419	P05164	0.0	TRIAZOLAM	1
27419	P18825	0.0	TRIAZOLAM	1
27419	P07550	0.0	TRIAZOLAM	1
27419	Q99720	0.0	TRIAZOLAM	1
27419	P35348	0.0	TRIAZOLAM	1
27419	P28223	0.0	TRIAZOLAM	1
27419	P35218	0.0	TRIAZOLAM	1
27419	P0DMS8	0.0	TRIAZOLAM	1
27419	O75164	0.0	TRIAZOLAM	1
27419	P10275	0.0	TRIAZOLAM	1
372428	P28222	0.0	FUSIDIC ACID	1
372428	P28482	0.0	FUSIDIC ACID	1
372428	P35462	0.0	FUSIDIC ACID	1
372428	Q96KQ7	0.0	FUSIDIC ACID	1
372428	P22303	0.0	FUSIDIC ACID	1
372428	Q13936	0.0	FUSIDIC ACID	1
372428	P05164	0.0	FUSIDIC ACID	1
372428	P35367	0.0	FUSIDIC ACID	1
372428	O75164	0.0	FUSIDIC ACID	1
2580	P28222	0.0	AMSACRINE	1
2580	P10828	0.0	AMSACRINE	1
2580	P14618	0.0	AMSACRINE	1
2580	P28482	0.0	AMSACRINE	1
2580	P10253	0.0	AMSACRINE	1
2580	P08172	0.0	AMSACRINE	1
2580	Q9Y2D0	0.0	AMSACRINE	1
2580	P06276	0.0	AMSACRINE	1
2580	P35368	0.0	AMSACRINE	1
2580	Q96KQ7	0.0	AMSACRINE	1
2580	P22303	0.0	AMSACRINE	1
2580	P25100	0.0	AMSACRINE	1
2580	Q9ULX7	0.0	AMSACRINE	1
2580	P28335	0.0	AMSACRINE	1
2580	P08913	0.0	AMSACRINE	1
2580	P20309	0.0	AMSACRINE	1
2580	P22748	0.0	AMSACRINE	1
2580	Q13936	0.0	AMSACRINE	1
2580	P21918	0.0	AMSACRINE	1
2580	Q14524	0.0	AMSACRINE	1
2580	P05164	0.0	AMSACRINE	1
2580	P18825	0.0	AMSACRINE	1
2580	P08912	0.0	AMSACRINE	1
2580	P07550	0.0	AMSACRINE	1
2580	Q99720	0.0	AMSACRINE	1
2580	P35367	0.0	AMSACRINE	1
2580	P35218	0.0	AMSACRINE	1
2580	O75164	0.0	AMSACRINE	1
2580	P04035	0.0	AMSACRINE	1
2580	P12821	0.0	AMSACRINE	1
73547	P43166	0.0	TRANEXAMIC ACID	1
73547	P28222	0.0	TRANEXAMIC ACID	1
73547	P06276	0.0	TRANEXAMIC ACID	1
73547	P28221	0.0	TRANEXAMIC ACID	1
73547	Q96KQ7	0.0	TRANEXAMIC ACID	1
73547	Q16790	0.0	TRANEXAMIC ACID	1
73547	P22748	0.0	TRANEXAMIC ACID	1
73547	O43570	0.0	TRANEXAMIC ACID	1
73547	P21918	0.0	TRANEXAMIC ACID	1
73547	P30556	0.0	TRANEXAMIC ACID	1
73547	Q99714	0.0	TRANEXAMIC ACID	1
73547	Q8N1Q1	0.0	TRANEXAMIC ACID	1
73547	P35348	0.0	TRANEXAMIC ACID	1
73547	P28472	0.0	TRANEXAMIC ACID	1
73547	O75164	0.0	TRANEXAMIC ACID	1
73547	P18507	0.0	TRANEXAMIC ACID	1
431141	P43166	0.0	AZATHIOPRINE	1
431141	P06276	0.0	AZATHIOPRINE	1
431141	P35368	0.0	AZATHIOPRINE	1
431141	Q9ULX7	0.0	AZATHIOPRINE	1
431141	P00915	0.0	AZATHIOPRINE	1
431141	P22748	0.0	AZATHIOPRINE	1
431141	Q13936	0.0	AZATHIOPRINE	1
431141	P05164	0.0	AZATHIOPRINE	1
431141	Q8N1Q1	0.0	AZATHIOPRINE	1
431141	P35348	0.0	AZATHIOPRINE	1
431141	P35218	0.0	AZATHIOPRINE	1
431141	P28472	0.0	AZATHIOPRINE	1
431141	O75164	0.0	AZATHIOPRINE	1
431141	P18507	0.0	AZATHIOPRINE	1
7736	P43166	0.0	METOCLOPRAMIDE	1
7736	P28222	0.0	METOCLOPRAMIDE	1
7736	P10253	0.0	METOCLOPRAMIDE	1
7736	Q9Y2D0	0.0	METOCLOPRAMIDE	1
7736	P06276	0.0	METOCLOPRAMIDE	1
7736	P28221	0.0	METOCLOPRAMIDE	1
7736	P35368	0.0	METOCLOPRAMIDE	1
7736	Q9ULX7	0.0	METOCLOPRAMIDE	1
7736	P47869	0.0	METOCLOPRAMIDE	1
7736	P34969	0.0	METOCLOPRAMIDE	1
7736	P00915	0.0	METOCLOPRAMIDE	1
7736	P14867	0.0	METOCLOPRAMIDE	1
7736	Q16790	0.0	METOCLOPRAMIDE	1
7736	P22748	0.0	METOCLOPRAMIDE	1
7736	Q13936	0.0	METOCLOPRAMIDE	1
7736	O43570	0.0	METOCLOPRAMIDE	1
7736	P08908	0.0	METOCLOPRAMIDE	1
7736	P42345	0.0	METOCLOPRAMIDE	1
7736	P21918	0.0	METOCLOPRAMIDE	1
7736	Q14524	0.0	METOCLOPRAMIDE	1
7736	P30556	0.0	METOCLOPRAMIDE	1
7736	Q99714	0.0	METOCLOPRAMIDE	1
7736	Q8N1Q1	0.0	METOCLOPRAMIDE	1
7736	P35348	0.0	METOCLOPRAMIDE	1
7736	P35218	0.0	METOCLOPRAMIDE	1
7736	P28472	0.0	METOCLOPRAMIDE	1
7736	O75164	0.0	METOCLOPRAMIDE	1
7736	P12821	0.0	METOCLOPRAMIDE	1
7736	P18507	0.0	METOCLOPRAMIDE	1
7736	P10275	0.0	METOCLOPRAMIDE	1
373970	P43166	0.0	TIGECYCLINE	1
373970	P28222	0.0	TIGECYCLINE	1
373970	P23975	0.0	TIGECYCLINE	1
373970	P50406	0.0	TIGECYCLINE	1
373970	P08172	0.0	TIGECYCLINE	1
373970	P13945	0.0	TIGECYCLINE	1
373970	P06276	0.0	TIGECYCLINE	1
373970	P28221	0.0	TIGECYCLINE	1
373970	P35368	0.0	TIGECYCLINE	1
373970	Q96KQ7	0.0	TIGECYCLINE	1
373970	P22303	0.0	TIGECYCLINE	1
373970	P25100	0.0	TIGECYCLINE	1
373970	Q9ULX7	0.0	TIGECYCLINE	1
373970	P47869	0.0	TIGECYCLINE	1
373970	P21917	0.0	TIGECYCLINE	1
373970	P28335	0.0	TIGECYCLINE	1
373970	P34969	0.0	TIGECYCLINE	1
373970	P08913	0.0	TIGECYCLINE	1
373970	P00533	0.0	TIGECYCLINE	1
373970	P00915	0.0	TIGECYCLINE	1
373970	P08588	0.0	TIGECYCLINE	1
373970	P14867	0.0	TIGECYCLINE	1
373970	P20309	0.0	TIGECYCLINE	1
373970	P00918	0.0	TIGECYCLINE	1
373970	Q16790	0.0	TIGECYCLINE	1
373970	P31645	0.0	TIGECYCLINE	1
373970	Q13936	0.0	TIGECYCLINE	1
373970	O43570	0.0	TIGECYCLINE	1
373970	P05164	0.0	TIGECYCLINE	1
373970	P18825	0.0	TIGECYCLINE	1
373970	P24557	0.0	TIGECYCLINE	1
373970	P30556	0.0	TIGECYCLINE	1
373970	P35354	0.0	TIGECYCLINE	1
373970	Q99714	0.0	TIGECYCLINE	1
373970	Q99720	0.0	TIGECYCLINE	1
373970	P35367	0.0	TIGECYCLINE	1
373970	P35348	0.0	TIGECYCLINE	1
373970	P28223	0.0	TIGECYCLINE	1
373970	P0DMS8	0.0	TIGECYCLINE	1
373970	P28472	0.0	TIGECYCLINE	1
373970	O75164	0.0	TIGECYCLINE	1
373970	P04035	0.0	TIGECYCLINE	1
373970	P18507	0.0	TIGECYCLINE	1
373970	P10275	0.0	TIGECYCLINE	1
17411	P43166	0.0	TRIAMTERENE	1
17411	P06276	0.0	TRIAMTERENE	1
17411	P35368	0.0	TRIAMTERENE	1
17411	P47869	0.0	TRIAMTERENE	1
17411	P34969	0.0	TRIAMTERENE	1
17411	P00915	0.0	TRIAMTERENE	1
17411	Q16790	0.0	TRIAMTERENE	1
17411	P22748	0.0	TRIAMTERENE	1
17411	Q13936	0.0	TRIAMTERENE	1
17411	O43570	0.0	TRIAMTERENE	1
17411	P21918	0.0	TRIAMTERENE	1
17411	Q14524	0.0	TRIAMTERENE	1
17411	P05164	0.0	TRIAMTERENE	1
17411	P30556	0.0	TRIAMTERENE	1
17411	P35348	0.0	TRIAMTERENE	1
17411	P28472	0.0	TRIAMTERENE	1
17411	P18507	0.0	TRIAMTERENE	1
17411	P10275	0.0	TRIAMTERENE	1
9372	P43166	0.0	DONEPEZIL	1
9372	P28222	0.0	DONEPEZIL	1
9372	P23975	0.0	DONEPEZIL	1
9372	P14618	0.0	DONEPEZIL	1
9372	P08172	0.0	DONEPEZIL	1
